RGB_Path,IR_Path,Label
Testing/0023/023598-color.jpg,Testing/0023/023598-ir.jpg,0
Testing/0023/023599-color.jpg,Testing/0023/023599-ir.jpg,0
Testing/0023/023600-color.jpg,Testing/0023/023600-ir.jpg,1
Testing/0023/023601-color.jpg,Testing/0023/023601-ir.jpg,0
Testing/0023/023602-color.jpg,Testing/0023/023602-ir.jpg,0
Testing/0023/023603-color.jpg,Testing/0023/023603-ir.jpg,1
Testing/0023/023604-color.jpg,Testing/0023/023604-ir.jpg,1
Testing/0023/023605-color.jpg,Testing/0023/023605-ir.jpg,0
Testing/0023/023606-color.jpg,Testing/0023/023606-ir.jpg,0
Testing/0023/023607-color.jpg,Testing/0023/023607-ir.jpg,1
Testing/0023/023608-color.jpg,Testing/0023/023608-ir.jpg,0
Testing/0023/023609-color.jpg,Testing/0023/023609-ir.jpg,1
Testing/0023/023610-color.jpg,Testing/0023/023610-ir.jpg,0
Testing/0023/023611-color.jpg,Testing/0023/023611-ir.jpg,1
Testing/0023/023612-color.jpg,Testing/0023/023612-ir.jpg,1
Testing/0023/023613-color.jpg,Testing/0023/023613-ir.jpg,0
Testing/0023/023614-color.jpg,Testing/0023/023614-ir.jpg,0
Testing/0023/023615-color.jpg,Testing/0023/023615-ir.jpg,1
Testing/0023/023616-color.jpg,Testing/0023/023616-ir.jpg,0
Testing/0023/023617-color.jpg,Testing/0023/023617-ir.jpg,1
Testing/0023/023618-color.jpg,Testing/0023/023618-ir.jpg,0
Testing/0023/023619-color.jpg,Testing/0023/023619-ir.jpg,0
Testing/0023/023620-color.jpg,Testing/0023/023620-ir.jpg,1
Testing/0023/023621-color.jpg,Testing/0023/023621-ir.jpg,1
Testing/0023/023622-color.jpg,Testing/0023/023622-ir.jpg,0
Testing/0023/023623-color.jpg,Testing/0023/023623-ir.jpg,0
Testing/0023/023624-color.jpg,Testing/0023/023624-ir.jpg,1
Testing/0023/023625-color.jpg,Testing/0023/023625-ir.jpg,0
Testing/0023/023626-color.jpg,Testing/0023/023626-ir.jpg,1
Testing/0023/023627-color.jpg,Testing/0023/023627-ir.jpg,1
Testing/0023/023628-color.jpg,Testing/0023/023628-ir.jpg,1
Testing/0023/023629-color.jpg,Testing/0023/023629-ir.jpg,1
Testing/0023/023630-color.jpg,Testing/0023/023630-ir.jpg,0
Testing/0023/023631-color.jpg,Testing/0023/023631-ir.jpg,1
Testing/0023/023632-color.jpg,Testing/0023/023632-ir.jpg,0
Testing/0023/023633-color.jpg,Testing/0023/023633-ir.jpg,0
Testing/0023/023634-color.jpg,Testing/0023/023634-ir.jpg,1
Testing/0023/023635-color.jpg,Testing/0023/023635-ir.jpg,0
Testing/0023/023636-color.jpg,Testing/0023/023636-ir.jpg,1
Testing/0023/023637-color.jpg,Testing/0023/023637-ir.jpg,0
Testing/0023/023638-color.jpg,Testing/0023/023638-ir.jpg,0
Testing/0023/023639-color.jpg,Testing/0023/023639-ir.jpg,0
Testing/0023/023640-color.jpg,Testing/0023/023640-ir.jpg,1
Testing/0023/023641-color.jpg,Testing/0023/023641-ir.jpg,0
Testing/0023/023642-color.jpg,Testing/0023/023642-ir.jpg,1
Testing/0023/023643-color.jpg,Testing/0023/023643-ir.jpg,1
Testing/0023/023644-color.jpg,Testing/0023/023644-ir.jpg,0
Testing/0023/023645-color.jpg,Testing/0023/023645-ir.jpg,0
Testing/0023/023646-color.jpg,Testing/0023/023646-ir.jpg,0
Testing/0023/023647-color.jpg,Testing/0023/023647-ir.jpg,0
Testing/0023/023648-color.jpg,Testing/0023/023648-ir.jpg,0
Testing/0023/023649-color.jpg,Testing/0023/023649-ir.jpg,1
Testing/0023/023650-color.jpg,Testing/0023/023650-ir.jpg,1
Testing/0023/023651-color.jpg,Testing/0023/023651-ir.jpg,0
Testing/0023/023652-color.jpg,Testing/0023/023652-ir.jpg,0
Testing/0023/023653-color.jpg,Testing/0023/023653-ir.jpg,0
Testing/0023/023654-color.jpg,Testing/0023/023654-ir.jpg,0
Testing/0023/023655-color.jpg,Testing/0023/023655-ir.jpg,0
Testing/0023/023656-color.jpg,Testing/0023/023656-ir.jpg,0
Testing/0023/023657-color.jpg,Testing/0023/023657-ir.jpg,0
Testing/0023/023658-color.jpg,Testing/0023/023658-ir.jpg,0
Testing/0023/023659-color.jpg,Testing/0023/023659-ir.jpg,0
Testing/0023/023660-color.jpg,Testing/0023/023660-ir.jpg,0
Testing/0023/023661-color.jpg,Testing/0023/023661-ir.jpg,0
Testing/0023/023662-color.jpg,Testing/0023/023662-ir.jpg,0
Testing/0023/023663-color.jpg,Testing/0023/023663-ir.jpg,1
Testing/0023/023664-color.jpg,Testing/0023/023664-ir.jpg,0
Testing/0023/023665-color.jpg,Testing/0023/023665-ir.jpg,0
Testing/0023/023666-color.jpg,Testing/0023/023666-ir.jpg,0
Testing/0023/023667-color.jpg,Testing/0023/023667-ir.jpg,1
Testing/0023/023668-color.jpg,Testing/0023/023668-ir.jpg,0
Testing/0023/023669-color.jpg,Testing/0023/023669-ir.jpg,1
Testing/0023/023670-color.jpg,Testing/0023/023670-ir.jpg,0
Testing/0023/023671-color.jpg,Testing/0023/023671-ir.jpg,0
Testing/0023/023672-color.jpg,Testing/0023/023672-ir.jpg,0
Testing/0023/023673-color.jpg,Testing/0023/023673-ir.jpg,0
Testing/0023/023674-color.jpg,Testing/0023/023674-ir.jpg,0
Testing/0023/023675-color.jpg,Testing/0023/023675-ir.jpg,0
Testing/0023/023676-color.jpg,Testing/0023/023676-ir.jpg,1
Testing/0023/023677-color.jpg,Testing/0023/023677-ir.jpg,1
Testing/0023/023678-color.jpg,Testing/0023/023678-ir.jpg,1
Testing/0023/023679-color.jpg,Testing/0023/023679-ir.jpg,0
Testing/0023/023680-color.jpg,Testing/0023/023680-ir.jpg,1
Testing/0023/023681-color.jpg,Testing/0023/023681-ir.jpg,0
Testing/0023/023682-color.jpg,Testing/0023/023682-ir.jpg,0
Testing/0023/023683-color.jpg,Testing/0023/023683-ir.jpg,0
Testing/0023/023684-color.jpg,Testing/0023/023684-ir.jpg,1
Testing/0023/023685-color.jpg,Testing/0023/023685-ir.jpg,0
Testing/0023/023686-color.jpg,Testing/0023/023686-ir.jpg,0
Testing/0023/023687-color.jpg,Testing/0023/023687-ir.jpg,0
Testing/0023/023688-color.jpg,Testing/0023/023688-ir.jpg,0
Testing/0023/023689-color.jpg,Testing/0023/023689-ir.jpg,0
Testing/0023/023690-color.jpg,Testing/0023/023690-ir.jpg,1
Testing/0023/023691-color.jpg,Testing/0023/023691-ir.jpg,0
Testing/0023/023692-color.jpg,Testing/0023/023692-ir.jpg,0
Testing/0023/023693-color.jpg,Testing/0023/023693-ir.jpg,1
Testing/0023/023694-color.jpg,Testing/0023/023694-ir.jpg,1
Testing/0023/023695-color.jpg,Testing/0023/023695-ir.jpg,1
Testing/0023/023696-color.jpg,Testing/0023/023696-ir.jpg,0
Testing/0023/023697-color.jpg,Testing/0023/023697-ir.jpg,0
Testing/0023/023698-color.jpg,Testing/0023/023698-ir.jpg,1
Testing/0023/023699-color.jpg,Testing/0023/023699-ir.jpg,0
Testing/0023/023700-color.jpg,Testing/0023/023700-ir.jpg,0
Testing/0023/023701-color.jpg,Testing/0023/023701-ir.jpg,0
Testing/0023/023702-color.jpg,Testing/0023/023702-ir.jpg,0
Testing/0023/023703-color.jpg,Testing/0023/023703-ir.jpg,1
Testing/0023/023704-color.jpg,Testing/0023/023704-ir.jpg,1
Testing/0023/023705-color.jpg,Testing/0023/023705-ir.jpg,0
Testing/0023/023706-color.jpg,Testing/0023/023706-ir.jpg,0
Testing/0023/023707-color.jpg,Testing/0023/023707-ir.jpg,0
Testing/0023/023708-color.jpg,Testing/0023/023708-ir.jpg,0
Testing/0023/023709-color.jpg,Testing/0023/023709-ir.jpg,0
Testing/0023/023710-color.jpg,Testing/0023/023710-ir.jpg,0
Testing/0023/023711-color.jpg,Testing/0023/023711-ir.jpg,1
Testing/0023/023712-color.jpg,Testing/0023/023712-ir.jpg,0
Testing/0023/023713-color.jpg,Testing/0023/023713-ir.jpg,1
Testing/0023/023714-color.jpg,Testing/0023/023714-ir.jpg,0
Testing/0023/023715-color.jpg,Testing/0023/023715-ir.jpg,1
Testing/0023/023716-color.jpg,Testing/0023/023716-ir.jpg,0
Testing/0023/023717-color.jpg,Testing/0023/023717-ir.jpg,1
Testing/0023/023718-color.jpg,Testing/0023/023718-ir.jpg,0
Testing/0023/023719-color.jpg,Testing/0023/023719-ir.jpg,1
Testing/0023/023720-color.jpg,Testing/0023/023720-ir.jpg,0
Testing/0023/023721-color.jpg,Testing/0023/023721-ir.jpg,0
Testing/0023/023722-color.jpg,Testing/0023/023722-ir.jpg,1
Testing/0023/023723-color.jpg,Testing/0023/023723-ir.jpg,0
Testing/0023/023724-color.jpg,Testing/0023/023724-ir.jpg,0
Testing/0023/023725-color.jpg,Testing/0023/023725-ir.jpg,0
Testing/0023/023726-color.jpg,Testing/0023/023726-ir.jpg,1
Testing/0023/023727-color.jpg,Testing/0023/023727-ir.jpg,0
Testing/0023/023728-color.jpg,Testing/0023/023728-ir.jpg,0
Testing/0023/023729-color.jpg,Testing/0023/023729-ir.jpg,0
Testing/0023/023730-color.jpg,Testing/0023/023730-ir.jpg,1
Testing/0023/023731-color.jpg,Testing/0023/023731-ir.jpg,0
Testing/0023/023732-color.jpg,Testing/0023/023732-ir.jpg,1
Testing/0023/023733-color.jpg,Testing/0023/023733-ir.jpg,1
Testing/0023/023734-color.jpg,Testing/0023/023734-ir.jpg,0
Testing/0023/023735-color.jpg,Testing/0023/023735-ir.jpg,0
Testing/0023/023736-color.jpg,Testing/0023/023736-ir.jpg,0
Testing/0023/023737-color.jpg,Testing/0023/023737-ir.jpg,1
Testing/0023/023738-color.jpg,Testing/0023/023738-ir.jpg,1
Testing/0023/023739-color.jpg,Testing/0023/023739-ir.jpg,1
Testing/0023/023740-color.jpg,Testing/0023/023740-ir.jpg,0
Testing/0023/023741-color.jpg,Testing/0023/023741-ir.jpg,1
Testing/0023/023742-color.jpg,Testing/0023/023742-ir.jpg,0
Testing/0023/023743-color.jpg,Testing/0023/023743-ir.jpg,0
Testing/0023/023744-color.jpg,Testing/0023/023744-ir.jpg,0
Testing/0023/023745-color.jpg,Testing/0023/023745-ir.jpg,1
Testing/0023/023746-color.jpg,Testing/0023/023746-ir.jpg,0
Testing/0023/023747-color.jpg,Testing/0023/023747-ir.jpg,0
Testing/0023/023748-color.jpg,Testing/0023/023748-ir.jpg,1
Testing/0023/023749-color.jpg,Testing/0023/023749-ir.jpg,1
Testing/0023/023750-color.jpg,Testing/0023/023750-ir.jpg,0
Testing/0023/023751-color.jpg,Testing/0023/023751-ir.jpg,0
Testing/0023/023752-color.jpg,Testing/0023/023752-ir.jpg,0
Testing/0023/023753-color.jpg,Testing/0023/023753-ir.jpg,1
Testing/0023/023754-color.jpg,Testing/0023/023754-ir.jpg,1
Testing/0023/023755-color.jpg,Testing/0023/023755-ir.jpg,0
Testing/0023/023756-color.jpg,Testing/0023/023756-ir.jpg,0
Testing/0023/023757-color.jpg,Testing/0023/023757-ir.jpg,0
Testing/0023/023758-color.jpg,Testing/0023/023758-ir.jpg,0
Testing/0023/023759-color.jpg,Testing/0023/023759-ir.jpg,0
Testing/0023/023760-color.jpg,Testing/0023/023760-ir.jpg,0
Testing/0023/023761-color.jpg,Testing/0023/023761-ir.jpg,1
Testing/0023/023762-color.jpg,Testing/0023/023762-ir.jpg,0
Testing/0023/023763-color.jpg,Testing/0023/023763-ir.jpg,0
Testing/0023/023764-color.jpg,Testing/0023/023764-ir.jpg,0
Testing/0023/023765-color.jpg,Testing/0023/023765-ir.jpg,0
Testing/0023/023766-color.jpg,Testing/0023/023766-ir.jpg,1
Testing/0023/023767-color.jpg,Testing/0023/023767-ir.jpg,1
Testing/0023/023768-color.jpg,Testing/0023/023768-ir.jpg,0
Testing/0023/023769-color.jpg,Testing/0023/023769-ir.jpg,0
Testing/0023/023770-color.jpg,Testing/0023/023770-ir.jpg,0
Testing/0023/023771-color.jpg,Testing/0023/023771-ir.jpg,0
Testing/0023/023772-color.jpg,Testing/0023/023772-ir.jpg,0
Testing/0023/023773-color.jpg,Testing/0023/023773-ir.jpg,1
Testing/0023/023774-color.jpg,Testing/0023/023774-ir.jpg,0
Testing/0023/023775-color.jpg,Testing/0023/023775-ir.jpg,0
Testing/0023/023776-color.jpg,Testing/0023/023776-ir.jpg,0
Testing/0023/023777-color.jpg,Testing/0023/023777-ir.jpg,0
Testing/0023/023778-color.jpg,Testing/0023/023778-ir.jpg,0
Testing/0023/023779-color.jpg,Testing/0023/023779-ir.jpg,0
Testing/0023/023780-color.jpg,Testing/0023/023780-ir.jpg,1
Testing/0023/023781-color.jpg,Testing/0023/023781-ir.jpg,0
Testing/0023/023782-color.jpg,Testing/0023/023782-ir.jpg,0
Testing/0023/023783-color.jpg,Testing/0023/023783-ir.jpg,0
Testing/0023/023784-color.jpg,Testing/0023/023784-ir.jpg,1
Testing/0023/023785-color.jpg,Testing/0023/023785-ir.jpg,0
Testing/0023/023786-color.jpg,Testing/0023/023786-ir.jpg,1
Testing/0023/023787-color.jpg,Testing/0023/023787-ir.jpg,0
Testing/0023/023788-color.jpg,Testing/0023/023788-ir.jpg,0
Testing/0023/023789-color.jpg,Testing/0023/023789-ir.jpg,1
Testing/0023/023790-color.jpg,Testing/0023/023790-ir.jpg,0
Testing/0023/023791-color.jpg,Testing/0023/023791-ir.jpg,1
Testing/0023/023792-color.jpg,Testing/0023/023792-ir.jpg,0
Testing/0023/023793-color.jpg,Testing/0023/023793-ir.jpg,0
Testing/0023/023794-color.jpg,Testing/0023/023794-ir.jpg,0
Testing/0023/023795-color.jpg,Testing/0023/023795-ir.jpg,1
Testing/0023/023796-color.jpg,Testing/0023/023796-ir.jpg,0
Testing/0023/023797-color.jpg,Testing/0023/023797-ir.jpg,0
Testing/0023/023798-color.jpg,Testing/0023/023798-ir.jpg,0
Testing/0023/023799-color.jpg,Testing/0023/023799-ir.jpg,0
Testing/0023/023800-color.jpg,Testing/0023/023800-ir.jpg,0
Testing/0023/023801-color.jpg,Testing/0023/023801-ir.jpg,0
Testing/0023/023802-color.jpg,Testing/0023/023802-ir.jpg,0
Testing/0023/023803-color.jpg,Testing/0023/023803-ir.jpg,0
Testing/0023/023804-color.jpg,Testing/0023/023804-ir.jpg,0
Testing/0023/023805-color.jpg,Testing/0023/023805-ir.jpg,0
Testing/0023/023806-color.jpg,Testing/0023/023806-ir.jpg,0
Testing/0023/023807-color.jpg,Testing/0023/023807-ir.jpg,0
Testing/0023/023808-color.jpg,Testing/0023/023808-ir.jpg,0
Testing/0023/023809-color.jpg,Testing/0023/023809-ir.jpg,1
Testing/0023/023810-color.jpg,Testing/0023/023810-ir.jpg,0
Testing/0023/023811-color.jpg,Testing/0023/023811-ir.jpg,0
Testing/0023/023812-color.jpg,Testing/0023/023812-ir.jpg,0
Testing/0023/023813-color.jpg,Testing/0023/023813-ir.jpg,0
Testing/0023/023814-color.jpg,Testing/0023/023814-ir.jpg,1
Testing/0023/023815-color.jpg,Testing/0023/023815-ir.jpg,1
Testing/0023/023816-color.jpg,Testing/0023/023816-ir.jpg,0
Testing/0023/023817-color.jpg,Testing/0023/023817-ir.jpg,0
Testing/0023/023818-color.jpg,Testing/0023/023818-ir.jpg,0
Testing/0023/023819-color.jpg,Testing/0023/023819-ir.jpg,0
Testing/0023/023820-color.jpg,Testing/0023/023820-ir.jpg,1
Testing/0023/023821-color.jpg,Testing/0023/023821-ir.jpg,1
Testing/0023/023822-color.jpg,Testing/0023/023822-ir.jpg,1
Testing/0023/023823-color.jpg,Testing/0023/023823-ir.jpg,0
Testing/0023/023824-color.jpg,Testing/0023/023824-ir.jpg,0
Testing/0023/023825-color.jpg,Testing/0023/023825-ir.jpg,1
Testing/0023/023826-color.jpg,Testing/0023/023826-ir.jpg,0
Testing/0023/023827-color.jpg,Testing/0023/023827-ir.jpg,0
Testing/0023/023828-color.jpg,Testing/0023/023828-ir.jpg,0
Testing/0023/023829-color.jpg,Testing/0023/023829-ir.jpg,0
Testing/0023/023830-color.jpg,Testing/0023/023830-ir.jpg,1
Testing/0023/023831-color.jpg,Testing/0023/023831-ir.jpg,0
Testing/0023/023832-color.jpg,Testing/0023/023832-ir.jpg,1
Testing/0023/023833-color.jpg,Testing/0023/023833-ir.jpg,1
Testing/0023/023834-color.jpg,Testing/0023/023834-ir.jpg,0
Testing/0023/023835-color.jpg,Testing/0023/023835-ir.jpg,1
Testing/0023/023836-color.jpg,Testing/0023/023836-ir.jpg,0
Testing/0023/023837-color.jpg,Testing/0023/023837-ir.jpg,1
Testing/0023/023838-color.jpg,Testing/0023/023838-ir.jpg,1
Testing/0023/023839-color.jpg,Testing/0023/023839-ir.jpg,0
Testing/0023/023840-color.jpg,Testing/0023/023840-ir.jpg,0
Testing/0023/023841-color.jpg,Testing/0023/023841-ir.jpg,1
Testing/0023/023842-color.jpg,Testing/0023/023842-ir.jpg,0
Testing/0023/023843-color.jpg,Testing/0023/023843-ir.jpg,0
Testing/0023/023844-color.jpg,Testing/0023/023844-ir.jpg,0
Testing/0023/023845-color.jpg,Testing/0023/023845-ir.jpg,0
Testing/0023/023846-color.jpg,Testing/0023/023846-ir.jpg,1
Testing/0023/023847-color.jpg,Testing/0023/023847-ir.jpg,0
Testing/0023/023848-color.jpg,Testing/0023/023848-ir.jpg,0
Testing/0023/023849-color.jpg,Testing/0023/023849-ir.jpg,0
Testing/0023/023850-color.jpg,Testing/0023/023850-ir.jpg,0
Testing/0023/023851-color.jpg,Testing/0023/023851-ir.jpg,0
Testing/0023/023852-color.jpg,Testing/0023/023852-ir.jpg,1
Testing/0023/023853-color.jpg,Testing/0023/023853-ir.jpg,1
Testing/0023/023854-color.jpg,Testing/0023/023854-ir.jpg,1
Testing/0023/023855-color.jpg,Testing/0023/023855-ir.jpg,1
Testing/0023/023856-color.jpg,Testing/0023/023856-ir.jpg,0
Testing/0023/023857-color.jpg,Testing/0023/023857-ir.jpg,1
Testing/0023/023858-color.jpg,Testing/0023/023858-ir.jpg,0
Testing/0023/023859-color.jpg,Testing/0023/023859-ir.jpg,0
Testing/0023/023860-color.jpg,Testing/0023/023860-ir.jpg,0
Testing/0023/023861-color.jpg,Testing/0023/023861-ir.jpg,0
Testing/0023/023862-color.jpg,Testing/0023/023862-ir.jpg,0
Testing/0023/023863-color.jpg,Testing/0023/023863-ir.jpg,0
Testing/0023/023864-color.jpg,Testing/0023/023864-ir.jpg,1
Testing/0023/023865-color.jpg,Testing/0023/023865-ir.jpg,0
Testing/0023/023866-color.jpg,Testing/0023/023866-ir.jpg,0
Testing/0023/023867-color.jpg,Testing/0023/023867-ir.jpg,1
Testing/0023/023868-color.jpg,Testing/0023/023868-ir.jpg,0
Testing/0023/023869-color.jpg,Testing/0023/023869-ir.jpg,1
Testing/0023/023870-color.jpg,Testing/0023/023870-ir.jpg,0
Testing/0023/023871-color.jpg,Testing/0023/023871-ir.jpg,1
Testing/0023/023872-color.jpg,Testing/0023/023872-ir.jpg,0
Testing/0023/023873-color.jpg,Testing/0023/023873-ir.jpg,1
Testing/0023/023874-color.jpg,Testing/0023/023874-ir.jpg,0
Testing/0023/023875-color.jpg,Testing/0023/023875-ir.jpg,1
Testing/0023/023876-color.jpg,Testing/0023/023876-ir.jpg,0
Testing/0023/023877-color.jpg,Testing/0023/023877-ir.jpg,0
Testing/0023/023878-color.jpg,Testing/0023/023878-ir.jpg,0
Testing/0023/023879-color.jpg,Testing/0023/023879-ir.jpg,0
Testing/0023/023880-color.jpg,Testing/0023/023880-ir.jpg,1
Testing/0023/023881-color.jpg,Testing/0023/023881-ir.jpg,0
Testing/0023/023882-color.jpg,Testing/0023/023882-ir.jpg,1
Testing/0023/023883-color.jpg,Testing/0023/023883-ir.jpg,0
Testing/0023/023884-color.jpg,Testing/0023/023884-ir.jpg,1
Testing/0023/023885-color.jpg,Testing/0023/023885-ir.jpg,0
Testing/0023/023886-color.jpg,Testing/0023/023886-ir.jpg,0
Testing/0023/023887-color.jpg,Testing/0023/023887-ir.jpg,0
Testing/0023/023888-color.jpg,Testing/0023/023888-ir.jpg,0
Testing/0023/023889-color.jpg,Testing/0023/023889-ir.jpg,0
Testing/0023/023890-color.jpg,Testing/0023/023890-ir.jpg,1
Testing/0023/023891-color.jpg,Testing/0023/023891-ir.jpg,0
Testing/0023/023892-color.jpg,Testing/0023/023892-ir.jpg,0
Testing/0023/023893-color.jpg,Testing/0023/023893-ir.jpg,1
Testing/0023/023894-color.jpg,Testing/0023/023894-ir.jpg,0
Testing/0023/023895-color.jpg,Testing/0023/023895-ir.jpg,0
Testing/0023/023896-color.jpg,Testing/0023/023896-ir.jpg,0
Testing/0023/023897-color.jpg,Testing/0023/023897-ir.jpg,0
Testing/0023/023898-color.jpg,Testing/0023/023898-ir.jpg,0
Testing/0023/023899-color.jpg,Testing/0023/023899-ir.jpg,1
Testing/0023/023900-color.jpg,Testing/0023/023900-ir.jpg,0
Testing/0023/023901-color.jpg,Testing/0023/023901-ir.jpg,1
Testing/0023/023902-color.jpg,Testing/0023/023902-ir.jpg,1
Testing/0023/023903-color.jpg,Testing/0023/023903-ir.jpg,0
Testing/0023/023904-color.jpg,Testing/0023/023904-ir.jpg,0
Testing/0023/023905-color.jpg,Testing/0023/023905-ir.jpg,1
Testing/0023/023906-color.jpg,Testing/0023/023906-ir.jpg,1
Testing/0023/023907-color.jpg,Testing/0023/023907-ir.jpg,0
Testing/0023/023908-color.jpg,Testing/0023/023908-ir.jpg,0
Testing/0023/023909-color.jpg,Testing/0023/023909-ir.jpg,0
Testing/0023/023910-color.jpg,Testing/0023/023910-ir.jpg,1
Testing/0023/023911-color.jpg,Testing/0023/023911-ir.jpg,1
Testing/0023/023912-color.jpg,Testing/0023/023912-ir.jpg,0
Testing/0023/023913-color.jpg,Testing/0023/023913-ir.jpg,0
Testing/0023/023914-color.jpg,Testing/0023/023914-ir.jpg,0
Testing/0023/023915-color.jpg,Testing/0023/023915-ir.jpg,0
Testing/0023/023916-color.jpg,Testing/0023/023916-ir.jpg,0
Testing/0023/023917-color.jpg,Testing/0023/023917-ir.jpg,0
Testing/0023/023918-color.jpg,Testing/0023/023918-ir.jpg,0
Testing/0023/023919-color.jpg,Testing/0023/023919-ir.jpg,0
Testing/0023/023920-color.jpg,Testing/0023/023920-ir.jpg,0
Testing/0023/023921-color.jpg,Testing/0023/023921-ir.jpg,0
Testing/0023/023922-color.jpg,Testing/0023/023922-ir.jpg,0
Testing/0023/023923-color.jpg,Testing/0023/023923-ir.jpg,0
Testing/0023/023924-color.jpg,Testing/0023/023924-ir.jpg,0
Testing/0023/023925-color.jpg,Testing/0023/023925-ir.jpg,0
Testing/0023/023926-color.jpg,Testing/0023/023926-ir.jpg,1
Testing/0023/023927-color.jpg,Testing/0023/023927-ir.jpg,0
Testing/0023/023928-color.jpg,Testing/0023/023928-ir.jpg,1
Testing/0023/023929-color.jpg,Testing/0023/023929-ir.jpg,1
Testing/0023/023930-color.jpg,Testing/0023/023930-ir.jpg,0
Testing/0023/023931-color.jpg,Testing/0023/023931-ir.jpg,0
Testing/0023/023932-color.jpg,Testing/0023/023932-ir.jpg,0
Testing/0023/023933-color.jpg,Testing/0023/023933-ir.jpg,0
Testing/0023/023934-color.jpg,Testing/0023/023934-ir.jpg,0
Testing/0023/023935-color.jpg,Testing/0023/023935-ir.jpg,0
Testing/0023/023936-color.jpg,Testing/0023/023936-ir.jpg,0
Testing/0023/023937-color.jpg,Testing/0023/023937-ir.jpg,0
Testing/0023/023938-color.jpg,Testing/0023/023938-ir.jpg,0
Testing/0023/023939-color.jpg,Testing/0023/023939-ir.jpg,0
Testing/0023/023940-color.jpg,Testing/0023/023940-ir.jpg,1
Testing/0023/023941-color.jpg,Testing/0023/023941-ir.jpg,0
Testing/0023/023942-color.jpg,Testing/0023/023942-ir.jpg,0
Testing/0023/023943-color.jpg,Testing/0023/023943-ir.jpg,0
Testing/0023/023944-color.jpg,Testing/0023/023944-ir.jpg,0
Testing/0023/023945-color.jpg,Testing/0023/023945-ir.jpg,0
Testing/0023/023946-color.jpg,Testing/0023/023946-ir.jpg,1
Testing/0023/023947-color.jpg,Testing/0023/023947-ir.jpg,0
Testing/0023/023948-color.jpg,Testing/0023/023948-ir.jpg,0
Testing/0023/023949-color.jpg,Testing/0023/023949-ir.jpg,0
Testing/0023/023950-color.jpg,Testing/0023/023950-ir.jpg,0
Testing/0023/023951-color.jpg,Testing/0023/023951-ir.jpg,0
Testing/0023/023952-color.jpg,Testing/0023/023952-ir.jpg,0
Testing/0023/023953-color.jpg,Testing/0023/023953-ir.jpg,0
Testing/0023/023954-color.jpg,Testing/0023/023954-ir.jpg,0
Testing/0023/023955-color.jpg,Testing/0023/023955-ir.jpg,0
Testing/0023/023956-color.jpg,Testing/0023/023956-ir.jpg,0
Testing/0023/023957-color.jpg,Testing/0023/023957-ir.jpg,0
Testing/0023/023958-color.jpg,Testing/0023/023958-ir.jpg,1
Testing/0023/023959-color.jpg,Testing/0023/023959-ir.jpg,0
Testing/0023/023960-color.jpg,Testing/0023/023960-ir.jpg,1
Testing/0023/023961-color.jpg,Testing/0023/023961-ir.jpg,0
