Depth_Path,IR_Path,Label
Testing/0037/037406-depth.jpg,Testing/0037/037406-ir.jpg,0
Testing/0037/037407-depth.jpg,Testing/0037/037407-ir.jpg,1
Testing/0037/037408-depth.jpg,Testing/0037/037408-ir.jpg,0
Testing/0037/037409-depth.jpg,Testing/0037/037409-ir.jpg,0
Testing/0037/037410-depth.jpg,Testing/0037/037410-ir.jpg,1
Testing/0037/037411-depth.jpg,Testing/0037/037411-ir.jpg,0
Testing/0037/037412-depth.jpg,Testing/0037/037412-ir.jpg,0
Testing/0037/037413-depth.jpg,Testing/0037/037413-ir.jpg,0
Testing/0037/037414-depth.jpg,Testing/0037/037414-ir.jpg,1
Testing/0037/037415-depth.jpg,Testing/0037/037415-ir.jpg,0
Testing/0037/037416-depth.jpg,Testing/0037/037416-ir.jpg,0
Testing/0037/037417-depth.jpg,Testing/0037/037417-ir.jpg,0
Testing/0037/037418-depth.jpg,Testing/0037/037418-ir.jpg,0
Testing/0037/037419-depth.jpg,Testing/0037/037419-ir.jpg,1
Testing/0037/037420-depth.jpg,Testing/0037/037420-ir.jpg,0
Testing/0037/037421-depth.jpg,Testing/0037/037421-ir.jpg,1
Testing/0037/037422-depth.jpg,Testing/0037/037422-ir.jpg,0
Testing/0037/037423-depth.jpg,Testing/0037/037423-ir.jpg,0
Testing/0037/037424-depth.jpg,Testing/0037/037424-ir.jpg,0
Testing/0037/037425-depth.jpg,Testing/0037/037425-ir.jpg,0
Testing/0037/037426-depth.jpg,Testing/0037/037426-ir.jpg,0
Testing/0037/037427-depth.jpg,Testing/0037/037427-ir.jpg,1
Testing/0037/037428-depth.jpg,Testing/0037/037428-ir.jpg,0
Testing/0037/037429-depth.jpg,Testing/0037/037429-ir.jpg,0
Testing/0037/037430-depth.jpg,Testing/0037/037430-ir.jpg,0
Testing/0037/037431-depth.jpg,Testing/0037/037431-ir.jpg,1
Testing/0037/037432-depth.jpg,Testing/0037/037432-ir.jpg,1
Testing/0037/037433-depth.jpg,Testing/0037/037433-ir.jpg,0
Testing/0037/037434-depth.jpg,Testing/0037/037434-ir.jpg,0
Testing/0037/037435-depth.jpg,Testing/0037/037435-ir.jpg,0
Testing/0037/037436-depth.jpg,Testing/0037/037436-ir.jpg,1
Testing/0037/037437-depth.jpg,Testing/0037/037437-ir.jpg,0
Testing/0037/037438-depth.jpg,Testing/0037/037438-ir.jpg,0
Testing/0037/037439-depth.jpg,Testing/0037/037439-ir.jpg,1
Testing/0037/037440-depth.jpg,Testing/0037/037440-ir.jpg,0
Testing/0037/037441-depth.jpg,Testing/0037/037441-ir.jpg,0
Testing/0037/037442-depth.jpg,Testing/0037/037442-ir.jpg,1
Testing/0037/037443-depth.jpg,Testing/0037/037443-ir.jpg,0
Testing/0037/037444-depth.jpg,Testing/0037/037444-ir.jpg,0
Testing/0037/037445-depth.jpg,Testing/0037/037445-ir.jpg,1
Testing/0037/037446-depth.jpg,Testing/0037/037446-ir.jpg,0
Testing/0037/037447-depth.jpg,Testing/0037/037447-ir.jpg,0
Testing/0037/037448-depth.jpg,Testing/0037/037448-ir.jpg,1
Testing/0037/037449-depth.jpg,Testing/0037/037449-ir.jpg,1
Testing/0037/037450-depth.jpg,Testing/0037/037450-ir.jpg,1
Testing/0037/037451-depth.jpg,Testing/0037/037451-ir.jpg,1
Testing/0037/037452-depth.jpg,Testing/0037/037452-ir.jpg,1
Testing/0037/037453-depth.jpg,Testing/0037/037453-ir.jpg,1
Testing/0037/037454-depth.jpg,Testing/0037/037454-ir.jpg,0
Testing/0037/037455-depth.jpg,Testing/0037/037455-ir.jpg,0
Testing/0037/037456-depth.jpg,Testing/0037/037456-ir.jpg,1
Testing/0037/037457-depth.jpg,Testing/0037/037457-ir.jpg,0
Testing/0037/037458-depth.jpg,Testing/0037/037458-ir.jpg,0
Testing/0037/037459-depth.jpg,Testing/0037/037459-ir.jpg,1
Testing/0037/037460-depth.jpg,Testing/0037/037460-ir.jpg,1
Testing/0037/037461-depth.jpg,Testing/0037/037461-ir.jpg,0
Testing/0037/037462-depth.jpg,Testing/0037/037462-ir.jpg,0
Testing/0037/037463-depth.jpg,Testing/0037/037463-ir.jpg,0
Testing/0037/037464-depth.jpg,Testing/0037/037464-ir.jpg,0
Testing/0037/037465-depth.jpg,Testing/0037/037465-ir.jpg,1
Testing/0037/037466-depth.jpg,Testing/0037/037466-ir.jpg,0
Testing/0037/037467-depth.jpg,Testing/0037/037467-ir.jpg,0
Testing/0037/037468-depth.jpg,Testing/0037/037468-ir.jpg,0
Testing/0037/037469-depth.jpg,Testing/0037/037469-ir.jpg,1
Testing/0037/037470-depth.jpg,Testing/0037/037470-ir.jpg,1
Testing/0037/037471-depth.jpg,Testing/0037/037471-ir.jpg,0
Testing/0037/037472-depth.jpg,Testing/0037/037472-ir.jpg,0
Testing/0037/037473-depth.jpg,Testing/0037/037473-ir.jpg,1
Testing/0037/037474-depth.jpg,Testing/0037/037474-ir.jpg,1
Testing/0037/037475-depth.jpg,Testing/0037/037475-ir.jpg,1
Testing/0037/037476-depth.jpg,Testing/0037/037476-ir.jpg,1
Testing/0037/037477-depth.jpg,Testing/0037/037477-ir.jpg,0
Testing/0037/037478-depth.jpg,Testing/0037/037478-ir.jpg,0
Testing/0037/037479-depth.jpg,Testing/0037/037479-ir.jpg,0
Testing/0037/037480-depth.jpg,Testing/0037/037480-ir.jpg,1
Testing/0037/037481-depth.jpg,Testing/0037/037481-ir.jpg,0
Testing/0037/037482-depth.jpg,Testing/0037/037482-ir.jpg,0
Testing/0037/037483-depth.jpg,Testing/0037/037483-ir.jpg,1
Testing/0037/037484-depth.jpg,Testing/0037/037484-ir.jpg,1
Testing/0037/037485-depth.jpg,Testing/0037/037485-ir.jpg,1
Testing/0037/037486-depth.jpg,Testing/0037/037486-ir.jpg,0
Testing/0037/037487-depth.jpg,Testing/0037/037487-ir.jpg,0
Testing/0037/037488-depth.jpg,Testing/0037/037488-ir.jpg,0
Testing/0037/037489-depth.jpg,Testing/0037/037489-ir.jpg,1
Testing/0037/037490-depth.jpg,Testing/0037/037490-ir.jpg,0
Testing/0037/037491-depth.jpg,Testing/0037/037491-ir.jpg,0
Testing/0037/037492-depth.jpg,Testing/0037/037492-ir.jpg,0
Testing/0037/037493-depth.jpg,Testing/0037/037493-ir.jpg,0
Testing/0037/037494-depth.jpg,Testing/0037/037494-ir.jpg,1
Testing/0037/037495-depth.jpg,Testing/0037/037495-ir.jpg,0
Testing/0037/037496-depth.jpg,Testing/0037/037496-ir.jpg,1
Testing/0037/037497-depth.jpg,Testing/0037/037497-ir.jpg,1
Testing/0037/037498-depth.jpg,Testing/0037/037498-ir.jpg,1
Testing/0037/037499-depth.jpg,Testing/0037/037499-ir.jpg,1
Testing/0037/037500-depth.jpg,Testing/0037/037500-ir.jpg,1
Testing/0037/037501-depth.jpg,Testing/0037/037501-ir.jpg,0
Testing/0037/037502-depth.jpg,Testing/0037/037502-ir.jpg,0
Testing/0037/037503-depth.jpg,Testing/0037/037503-ir.jpg,0
Testing/0037/037504-depth.jpg,Testing/0037/037504-ir.jpg,0
Testing/0037/037505-depth.jpg,Testing/0037/037505-ir.jpg,0
Testing/0037/037506-depth.jpg,Testing/0037/037506-ir.jpg,0
Testing/0037/037507-depth.jpg,Testing/0037/037507-ir.jpg,1
Testing/0037/037508-depth.jpg,Testing/0037/037508-ir.jpg,0
Testing/0037/037509-depth.jpg,Testing/0037/037509-ir.jpg,0
Testing/0037/037510-depth.jpg,Testing/0037/037510-ir.jpg,1
Testing/0037/037511-depth.jpg,Testing/0037/037511-ir.jpg,0
Testing/0037/037512-depth.jpg,Testing/0037/037512-ir.jpg,0
Testing/0037/037513-depth.jpg,Testing/0037/037513-ir.jpg,0
Testing/0037/037514-depth.jpg,Testing/0037/037514-ir.jpg,0
Testing/0037/037515-depth.jpg,Testing/0037/037515-ir.jpg,0
Testing/0037/037516-depth.jpg,Testing/0037/037516-ir.jpg,1
Testing/0037/037517-depth.jpg,Testing/0037/037517-ir.jpg,1
Testing/0037/037518-depth.jpg,Testing/0037/037518-ir.jpg,0
Testing/0037/037519-depth.jpg,Testing/0037/037519-ir.jpg,1
Testing/0037/037520-depth.jpg,Testing/0037/037520-ir.jpg,1
Testing/0037/037521-depth.jpg,Testing/0037/037521-ir.jpg,0
Testing/0037/037522-depth.jpg,Testing/0037/037522-ir.jpg,0
Testing/0037/037523-depth.jpg,Testing/0037/037523-ir.jpg,0
Testing/0037/037524-depth.jpg,Testing/0037/037524-ir.jpg,0
Testing/0037/037525-depth.jpg,Testing/0037/037525-ir.jpg,0
Testing/0037/037526-depth.jpg,Testing/0037/037526-ir.jpg,0
Testing/0037/037527-depth.jpg,Testing/0037/037527-ir.jpg,1
Testing/0037/037528-depth.jpg,Testing/0037/037528-ir.jpg,1
Testing/0037/037529-depth.jpg,Testing/0037/037529-ir.jpg,0
Testing/0037/037530-depth.jpg,Testing/0037/037530-ir.jpg,0
Testing/0037/037531-depth.jpg,Testing/0037/037531-ir.jpg,0
Testing/0037/037532-depth.jpg,Testing/0037/037532-ir.jpg,0
Testing/0037/037533-depth.jpg,Testing/0037/037533-ir.jpg,0
Testing/0037/037534-depth.jpg,Testing/0037/037534-ir.jpg,1
Testing/0037/037535-depth.jpg,Testing/0037/037535-ir.jpg,0
Testing/0037/037536-depth.jpg,Testing/0037/037536-ir.jpg,0
Testing/0037/037537-depth.jpg,Testing/0037/037537-ir.jpg,1
Testing/0037/037538-depth.jpg,Testing/0037/037538-ir.jpg,1
Testing/0037/037539-depth.jpg,Testing/0037/037539-ir.jpg,0
Testing/0037/037540-depth.jpg,Testing/0037/037540-ir.jpg,0
Testing/0037/037541-depth.jpg,Testing/0037/037541-ir.jpg,0
Testing/0037/037542-depth.jpg,Testing/0037/037542-ir.jpg,0
Testing/0037/037543-depth.jpg,Testing/0037/037543-ir.jpg,0
Testing/0037/037544-depth.jpg,Testing/0037/037544-ir.jpg,1
Testing/0037/037545-depth.jpg,Testing/0037/037545-ir.jpg,0
Testing/0037/037546-depth.jpg,Testing/0037/037546-ir.jpg,0
Testing/0037/037547-depth.jpg,Testing/0037/037547-ir.jpg,0
Testing/0037/037548-depth.jpg,Testing/0037/037548-ir.jpg,1
Testing/0037/037549-depth.jpg,Testing/0037/037549-ir.jpg,1
Testing/0037/037550-depth.jpg,Testing/0037/037550-ir.jpg,1
Testing/0037/037551-depth.jpg,Testing/0037/037551-ir.jpg,0
Testing/0037/037552-depth.jpg,Testing/0037/037552-ir.jpg,1
Testing/0037/037553-depth.jpg,Testing/0037/037553-ir.jpg,0
Testing/0037/037554-depth.jpg,Testing/0037/037554-ir.jpg,0
Testing/0037/037555-depth.jpg,Testing/0037/037555-ir.jpg,0
Testing/0037/037556-depth.jpg,Testing/0037/037556-ir.jpg,0
Testing/0037/037557-depth.jpg,Testing/0037/037557-ir.jpg,0
Testing/0037/037558-depth.jpg,Testing/0037/037558-ir.jpg,1
Testing/0037/037559-depth.jpg,Testing/0037/037559-ir.jpg,1
Testing/0037/037560-depth.jpg,Testing/0037/037560-ir.jpg,0
Testing/0037/037561-depth.jpg,Testing/0037/037561-ir.jpg,0
Testing/0037/037562-depth.jpg,Testing/0037/037562-ir.jpg,0
Testing/0037/037563-depth.jpg,Testing/0037/037563-ir.jpg,0
Testing/0037/037564-depth.jpg,Testing/0037/037564-ir.jpg,0
Testing/0037/037565-depth.jpg,Testing/0037/037565-ir.jpg,0
Testing/0037/037566-depth.jpg,Testing/0037/037566-ir.jpg,0
Testing/0037/037567-depth.jpg,Testing/0037/037567-ir.jpg,0
Testing/0037/037568-depth.jpg,Testing/0037/037568-ir.jpg,0
Testing/0037/037569-depth.jpg,Testing/0037/037569-ir.jpg,0
Testing/0037/037570-depth.jpg,Testing/0037/037570-ir.jpg,1
Testing/0037/037571-depth.jpg,Testing/0037/037571-ir.jpg,0
Testing/0037/037572-depth.jpg,Testing/0037/037572-ir.jpg,1
Testing/0037/037573-depth.jpg,Testing/0037/037573-ir.jpg,0
Testing/0037/037574-depth.jpg,Testing/0037/037574-ir.jpg,0
Testing/0037/037575-depth.jpg,Testing/0037/037575-ir.jpg,0
Testing/0037/037576-depth.jpg,Testing/0037/037576-ir.jpg,0
Testing/0037/037577-depth.jpg,Testing/0037/037577-ir.jpg,0
Testing/0037/037578-depth.jpg,Testing/0037/037578-ir.jpg,1
Testing/0037/037579-depth.jpg,Testing/0037/037579-ir.jpg,1
Testing/0037/037580-depth.jpg,Testing/0037/037580-ir.jpg,0
Testing/0037/037581-depth.jpg,Testing/0037/037581-ir.jpg,0
Testing/0037/037582-depth.jpg,Testing/0037/037582-ir.jpg,0
Testing/0037/037583-depth.jpg,Testing/0037/037583-ir.jpg,0
Testing/0037/037584-depth.jpg,Testing/0037/037584-ir.jpg,0
Testing/0037/037585-depth.jpg,Testing/0037/037585-ir.jpg,0
Testing/0037/037586-depth.jpg,Testing/0037/037586-ir.jpg,1
Testing/0037/037587-depth.jpg,Testing/0037/037587-ir.jpg,0
Testing/0037/037588-depth.jpg,Testing/0037/037588-ir.jpg,0
Testing/0037/037589-depth.jpg,Testing/0037/037589-ir.jpg,1
Testing/0037/037590-depth.jpg,Testing/0037/037590-ir.jpg,0
Testing/0037/037591-depth.jpg,Testing/0037/037591-ir.jpg,0
Testing/0037/037592-depth.jpg,Testing/0037/037592-ir.jpg,0
Testing/0037/037593-depth.jpg,Testing/0037/037593-ir.jpg,1
Testing/0037/037594-depth.jpg,Testing/0037/037594-ir.jpg,0
Testing/0037/037595-depth.jpg,Testing/0037/037595-ir.jpg,0
Testing/0037/037596-depth.jpg,Testing/0037/037596-ir.jpg,1
Testing/0037/037597-depth.jpg,Testing/0037/037597-ir.jpg,0
Testing/0037/037598-depth.jpg,Testing/0037/037598-ir.jpg,1
Testing/0037/037599-depth.jpg,Testing/0037/037599-ir.jpg,0
Testing/0037/037600-depth.jpg,Testing/0037/037600-ir.jpg,0
Testing/0037/037601-depth.jpg,Testing/0037/037601-ir.jpg,1
Testing/0037/037602-depth.jpg,Testing/0037/037602-ir.jpg,0
Testing/0037/037603-depth.jpg,Testing/0037/037603-ir.jpg,1
Testing/0037/037604-depth.jpg,Testing/0037/037604-ir.jpg,0
Testing/0037/037605-depth.jpg,Testing/0037/037605-ir.jpg,0
Testing/0037/037606-depth.jpg,Testing/0037/037606-ir.jpg,1
Testing/0037/037607-depth.jpg,Testing/0037/037607-ir.jpg,0
Testing/0037/037608-depth.jpg,Testing/0037/037608-ir.jpg,0
Testing/0037/037609-depth.jpg,Testing/0037/037609-ir.jpg,0
Testing/0037/037610-depth.jpg,Testing/0037/037610-ir.jpg,0
Testing/0037/037611-depth.jpg,Testing/0037/037611-ir.jpg,0
Testing/0037/037612-depth.jpg,Testing/0037/037612-ir.jpg,0
Testing/0037/037613-depth.jpg,Testing/0037/037613-ir.jpg,1
Testing/0037/037614-depth.jpg,Testing/0037/037614-ir.jpg,0
Testing/0037/037615-depth.jpg,Testing/0037/037615-ir.jpg,0
Testing/0037/037616-depth.jpg,Testing/0037/037616-ir.jpg,0
Testing/0037/037617-depth.jpg,Testing/0037/037617-ir.jpg,0
Testing/0037/037618-depth.jpg,Testing/0037/037618-ir.jpg,1
Testing/0037/037619-depth.jpg,Testing/0037/037619-ir.jpg,0
Testing/0037/037620-depth.jpg,Testing/0037/037620-ir.jpg,1
Testing/0037/037621-depth.jpg,Testing/0037/037621-ir.jpg,0
Testing/0037/037622-depth.jpg,Testing/0037/037622-ir.jpg,0
Testing/0037/037623-depth.jpg,Testing/0037/037623-ir.jpg,0
Testing/0037/037624-depth.jpg,Testing/0037/037624-ir.jpg,0
Testing/0037/037625-depth.jpg,Testing/0037/037625-ir.jpg,0
Testing/0037/037626-depth.jpg,Testing/0037/037626-ir.jpg,0
Testing/0037/037627-depth.jpg,Testing/0037/037627-ir.jpg,0
Testing/0037/037628-depth.jpg,Testing/0037/037628-ir.jpg,1
Testing/0037/037629-depth.jpg,Testing/0037/037629-ir.jpg,0
Testing/0037/037630-depth.jpg,Testing/0037/037630-ir.jpg,0
Testing/0037/037631-depth.jpg,Testing/0037/037631-ir.jpg,0
Testing/0037/037632-depth.jpg,Testing/0037/037632-ir.jpg,0
Testing/0037/037633-depth.jpg,Testing/0037/037633-ir.jpg,0
Testing/0037/037634-depth.jpg,Testing/0037/037634-ir.jpg,1
Testing/0037/037635-depth.jpg,Testing/0037/037635-ir.jpg,0
Testing/0037/037636-depth.jpg,Testing/0037/037636-ir.jpg,0
Testing/0037/037637-depth.jpg,Testing/0037/037637-ir.jpg,1
Testing/0037/037638-depth.jpg,Testing/0037/037638-ir.jpg,1
Testing/0037/037639-depth.jpg,Testing/0037/037639-ir.jpg,0
Testing/0037/037640-depth.jpg,Testing/0037/037640-ir.jpg,0
Testing/0037/037641-depth.jpg,Testing/0037/037641-ir.jpg,0
Testing/0037/037642-depth.jpg,Testing/0037/037642-ir.jpg,0
Testing/0037/037643-depth.jpg,Testing/0037/037643-ir.jpg,0
Testing/0037/037644-depth.jpg,Testing/0037/037644-ir.jpg,0
Testing/0037/037645-depth.jpg,Testing/0037/037645-ir.jpg,0
Testing/0037/037646-depth.jpg,Testing/0037/037646-ir.jpg,0
Testing/0037/037647-depth.jpg,Testing/0037/037647-ir.jpg,0
Testing/0037/037648-depth.jpg,Testing/0037/037648-ir.jpg,0
Testing/0037/037649-depth.jpg,Testing/0037/037649-ir.jpg,1
Testing/0037/037650-depth.jpg,Testing/0037/037650-ir.jpg,0
Testing/0037/037651-depth.jpg,Testing/0037/037651-ir.jpg,1
Testing/0037/037652-depth.jpg,Testing/0037/037652-ir.jpg,1
Testing/0037/037653-depth.jpg,Testing/0037/037653-ir.jpg,1
Testing/0037/037654-depth.jpg,Testing/0037/037654-ir.jpg,0
Testing/0037/037655-depth.jpg,Testing/0037/037655-ir.jpg,1
Testing/0037/037656-depth.jpg,Testing/0037/037656-ir.jpg,0
Testing/0037/037657-depth.jpg,Testing/0037/037657-ir.jpg,0
Testing/0037/037658-depth.jpg,Testing/0037/037658-ir.jpg,0
Testing/0037/037659-depth.jpg,Testing/0037/037659-ir.jpg,0
Testing/0037/037660-depth.jpg,Testing/0037/037660-ir.jpg,1
Testing/0037/037661-depth.jpg,Testing/0037/037661-ir.jpg,0
Testing/0037/037662-depth.jpg,Testing/0037/037662-ir.jpg,1
Testing/0037/037663-depth.jpg,Testing/0037/037663-ir.jpg,1
Testing/0037/037664-depth.jpg,Testing/0037/037664-ir.jpg,1
Testing/0037/037665-depth.jpg,Testing/0037/037665-ir.jpg,0
Testing/0037/037666-depth.jpg,Testing/0037/037666-ir.jpg,0
Testing/0037/037667-depth.jpg,Testing/0037/037667-ir.jpg,1
Testing/0037/037668-depth.jpg,Testing/0037/037668-ir.jpg,0
Testing/0037/037669-depth.jpg,Testing/0037/037669-ir.jpg,0
Testing/0037/037670-depth.jpg,Testing/0037/037670-ir.jpg,0
Testing/0037/037671-depth.jpg,Testing/0037/037671-ir.jpg,1
Testing/0037/037672-depth.jpg,Testing/0037/037672-ir.jpg,0
Testing/0037/037673-depth.jpg,Testing/0037/037673-ir.jpg,1
Testing/0037/037674-depth.jpg,Testing/0037/037674-ir.jpg,0
Testing/0037/037675-depth.jpg,Testing/0037/037675-ir.jpg,0
Testing/0037/037676-depth.jpg,Testing/0037/037676-ir.jpg,1
Testing/0037/037677-depth.jpg,Testing/0037/037677-ir.jpg,1
Testing/0037/037678-depth.jpg,Testing/0037/037678-ir.jpg,0
Testing/0037/037679-depth.jpg,Testing/0037/037679-ir.jpg,0
Testing/0037/037680-depth.jpg,Testing/0037/037680-ir.jpg,0
Testing/0037/037681-depth.jpg,Testing/0037/037681-ir.jpg,1
Testing/0037/037682-depth.jpg,Testing/0037/037682-ir.jpg,1
Testing/0037/037683-depth.jpg,Testing/0037/037683-ir.jpg,0
Testing/0037/037684-depth.jpg,Testing/0037/037684-ir.jpg,0
Testing/0037/037685-depth.jpg,Testing/0037/037685-ir.jpg,0
Testing/0037/037686-depth.jpg,Testing/0037/037686-ir.jpg,1
Testing/0037/037687-depth.jpg,Testing/0037/037687-ir.jpg,0
Testing/0037/037688-depth.jpg,Testing/0037/037688-ir.jpg,1
Testing/0037/037689-depth.jpg,Testing/0037/037689-ir.jpg,1
Testing/0037/037690-depth.jpg,Testing/0037/037690-ir.jpg,0
Testing/0037/037691-depth.jpg,Testing/0037/037691-ir.jpg,0
Testing/0037/037692-depth.jpg,Testing/0037/037692-ir.jpg,0
Testing/0037/037693-depth.jpg,Testing/0037/037693-ir.jpg,1
Testing/0037/037694-depth.jpg,Testing/0037/037694-ir.jpg,0
Testing/0037/037695-depth.jpg,Testing/0037/037695-ir.jpg,0
Testing/0037/037696-depth.jpg,Testing/0037/037696-ir.jpg,0
Testing/0037/037697-depth.jpg,Testing/0037/037697-ir.jpg,0
Testing/0037/037698-depth.jpg,Testing/0037/037698-ir.jpg,0
Testing/0037/037699-depth.jpg,Testing/0037/037699-ir.jpg,1
Testing/0037/037700-depth.jpg,Testing/0037/037700-ir.jpg,1
Testing/0037/037701-depth.jpg,Testing/0037/037701-ir.jpg,0
Testing/0037/037702-depth.jpg,Testing/0037/037702-ir.jpg,0
Testing/0037/037703-depth.jpg,Testing/0037/037703-ir.jpg,0
Testing/0037/037704-depth.jpg,Testing/0037/037704-ir.jpg,0
Testing/0037/037705-depth.jpg,Testing/0037/037705-ir.jpg,0
Testing/0037/037706-depth.jpg,Testing/0037/037706-ir.jpg,1
Testing/0037/037707-depth.jpg,Testing/0037/037707-ir.jpg,1
Testing/0037/037708-depth.jpg,Testing/0037/037708-ir.jpg,1
Testing/0037/037709-depth.jpg,Testing/0037/037709-ir.jpg,0
Testing/0037/037710-depth.jpg,Testing/0037/037710-ir.jpg,0
Testing/0037/037711-depth.jpg,Testing/0037/037711-ir.jpg,0
Testing/0037/037712-depth.jpg,Testing/0037/037712-ir.jpg,1
Testing/0037/037713-depth.jpg,Testing/0037/037713-ir.jpg,1
Testing/0037/037714-depth.jpg,Testing/0037/037714-ir.jpg,0
Testing/0037/037715-depth.jpg,Testing/0037/037715-ir.jpg,0
Testing/0037/037716-depth.jpg,Testing/0037/037716-ir.jpg,1
Testing/0037/037717-depth.jpg,Testing/0037/037717-ir.jpg,0
Testing/0037/037718-depth.jpg,Testing/0037/037718-ir.jpg,1
Testing/0037/037719-depth.jpg,Testing/0037/037719-ir.jpg,0
Testing/0037/037720-depth.jpg,Testing/0037/037720-ir.jpg,0
Testing/0037/037721-depth.jpg,Testing/0037/037721-ir.jpg,0
Testing/0037/037722-depth.jpg,Testing/0037/037722-ir.jpg,0
Testing/0037/037723-depth.jpg,Testing/0037/037723-ir.jpg,0
Testing/0037/037724-depth.jpg,Testing/0037/037724-ir.jpg,1
Testing/0037/037725-depth.jpg,Testing/0037/037725-ir.jpg,0
Testing/0037/037726-depth.jpg,Testing/0037/037726-ir.jpg,0
Testing/0037/037727-depth.jpg,Testing/0037/037727-ir.jpg,0
Testing/0037/037728-depth.jpg,Testing/0037/037728-ir.jpg,0
Testing/0037/037729-depth.jpg,Testing/0037/037729-ir.jpg,0
Testing/0037/037730-depth.jpg,Testing/0037/037730-ir.jpg,0
Testing/0037/037731-depth.jpg,Testing/0037/037731-ir.jpg,1
Testing/0037/037732-depth.jpg,Testing/0037/037732-ir.jpg,1
Testing/0037/037733-depth.jpg,Testing/0037/037733-ir.jpg,0
Testing/0037/037734-depth.jpg,Testing/0037/037734-ir.jpg,0
Testing/0037/037735-depth.jpg,Testing/0037/037735-ir.jpg,0
Testing/0037/037736-depth.jpg,Testing/0037/037736-ir.jpg,0
Testing/0037/037737-depth.jpg,Testing/0037/037737-ir.jpg,1
Testing/0037/037738-depth.jpg,Testing/0037/037738-ir.jpg,1
Testing/0037/037739-depth.jpg,Testing/0037/037739-ir.jpg,0
Testing/0037/037740-depth.jpg,Testing/0037/037740-ir.jpg,1
Testing/0037/037741-depth.jpg,Testing/0037/037741-ir.jpg,1
Testing/0037/037742-depth.jpg,Testing/0037/037742-ir.jpg,1
Testing/0037/037743-depth.jpg,Testing/0037/037743-ir.jpg,0
Testing/0037/037744-depth.jpg,Testing/0037/037744-ir.jpg,0
Testing/0037/037745-depth.jpg,Testing/0037/037745-ir.jpg,0
Testing/0037/037746-depth.jpg,Testing/0037/037746-ir.jpg,0
Testing/0037/037747-depth.jpg,Testing/0037/037747-ir.jpg,0
Testing/0037/037748-depth.jpg,Testing/0037/037748-ir.jpg,0
Testing/0037/037749-depth.jpg,Testing/0037/037749-ir.jpg,0
Testing/0037/037750-depth.jpg,Testing/0037/037750-ir.jpg,1
Testing/0037/037751-depth.jpg,Testing/0037/037751-ir.jpg,0
Testing/0037/037752-depth.jpg,Testing/0037/037752-ir.jpg,1
Testing/0037/037753-depth.jpg,Testing/0037/037753-ir.jpg,0
Testing/0037/037754-depth.jpg,Testing/0037/037754-ir.jpg,0
Testing/0037/037755-depth.jpg,Testing/0037/037755-ir.jpg,0
Testing/0037/037756-depth.jpg,Testing/0037/037756-ir.jpg,0
Testing/0037/037757-depth.jpg,Testing/0037/037757-ir.jpg,1
Testing/0037/037758-depth.jpg,Testing/0037/037758-ir.jpg,0
Testing/0037/037759-depth.jpg,Testing/0037/037759-ir.jpg,1
Testing/0037/037760-depth.jpg,Testing/0037/037760-ir.jpg,0
Testing/0037/037761-depth.jpg,Testing/0037/037761-ir.jpg,1
Testing/0037/037762-depth.jpg,Testing/0037/037762-ir.jpg,0
Testing/0037/037763-depth.jpg,Testing/0037/037763-ir.jpg,0
Testing/0037/037764-depth.jpg,Testing/0037/037764-ir.jpg,0
Testing/0037/037765-depth.jpg,Testing/0037/037765-ir.jpg,1
Testing/0037/037766-depth.jpg,Testing/0037/037766-ir.jpg,0
Testing/0037/037767-depth.jpg,Testing/0037/037767-ir.jpg,1
Testing/0037/037768-depth.jpg,Testing/0037/037768-ir.jpg,0
Testing/0037/037769-depth.jpg,Testing/0037/037769-ir.jpg,0
Testing/0037/037770-depth.jpg,Testing/0037/037770-ir.jpg,0
Testing/0037/037771-depth.jpg,Testing/0037/037771-ir.jpg,0
Testing/0037/037772-depth.jpg,Testing/0037/037772-ir.jpg,0
Testing/0037/037773-depth.jpg,Testing/0037/037773-ir.jpg,0
Testing/0037/037774-depth.jpg,Testing/0037/037774-ir.jpg,0
Testing/0037/037775-depth.jpg,Testing/0037/037775-ir.jpg,0
Testing/0037/037776-depth.jpg,Testing/0037/037776-ir.jpg,0
Testing/0037/037777-depth.jpg,Testing/0037/037777-ir.jpg,0
Testing/0037/037778-depth.jpg,Testing/0037/037778-ir.jpg,0
Testing/0037/037779-depth.jpg,Testing/0037/037779-ir.jpg,0
Testing/0037/037780-depth.jpg,Testing/0037/037780-ir.jpg,1
